question_id,difficulty,question,gold_sql,expected_behavior
994,challenging,"Which constructor scored most points from Monaco Grand Prix between 1980 and 2010? List the score, name and nationality of this team.
Hint: Monaco Grand Priz refers to the race; race in year between 1980 and 2010","SELECT SUM(t1.points), t2.name, MAX(t2.nationality) FROM constructorresults AS t1 INNER JOIN constructors AS t2 ON t1.constructorid = t2.constructorid INNER JOIN races AS t3 ON t3.raceid = t1.raceid WHERE t3.name = 'Monaco Grand Prix' AND t3.year BETWEEN 1980 AND 2010 GROUP BY t2.name ORDER BY SUM(t1.points) DESC LIMIT 1",
1001,challenging,"What is full name of the racer who ranked 1st in the 3rd qualifying race held in the Marina Bay Street Circuit in 2008?
Hint: Ranked 1st in the 3rd qualifying race refer to MIN(q3); 2008 is the year of race; full name of racer = forename, surname","SELECT t2.forename, t2.surname FROM qualifying AS t1 INNER JOIN drivers AS t2 ON t1.driverid = t2.driverid INNER JOIN races AS t3 ON t1.raceid = t3.raceid WHERE NOT q3 IS NULL AND t3.year = 2008 AND t3.circuitid IN (SELECT circuitid FROM circuits WHERE name = 'Marina Bay Street Circuit') ORDER BY CAST(TRUNCATE(COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(q3, 1, STRPOS(q3, ':') - 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) AS BIGINT) * 60 + COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(q3, STRPOS(q3, ':') + 1, STRPOS(q3, '.') - STRPOS(q3, ':') - 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) + COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(q3, STRPOS(q3, '.') + 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) / NULLIF(1000, 0) ASC NULLS FIRST LIMIT 1",
1002,moderate,"As of the present, what is the full name of the youngest racer? Indicate her nationality and the name of the race to which he/she first joined.
Hint: full name refers to forename+surname; Youngest racer = MAX(dob)","SELECT t1.forename, t1.surname, t1.nationality, t3.name FROM drivers AS t1 INNER JOIN driverstandings AS t2 ON t1.driverid = t2.driverid INNER JOIN races AS t3 ON t2.raceid = t3.raceid ORDER BY t1.dob DESC LIMIT 1",
1003,moderate,"How many accidents did the driver who had the highest number accidents in the Canadian Grand Prix have?
Hint: number of accidents refers to the number where statusid = 3; Canadian Grand Prix refers to the race of name",SELECT COUNT(t1.driverid) FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid INNER JOIN status AS t3 ON t1.statusid = t3.statusid WHERE t3.statusid = 3 AND t2.name = 'Canadian Grand Prix' GROUP BY t1.driverid ORDER BY COUNT(t1.driverid) DESC LIMIT 1,
1011,challenging,"Which top 20 driver created the shortest lap time ever record in a Formula_1 race? Please give them full names.
Hint: shortest lap time refers to MIN(time); the time format for the shortest lap time is 'MM:SS.mmm' or 'M:SS.mmm'; full name of the driver refers to forename, surname","WITH lap_times_in_seconds AS (SELECT driverid, (CASE WHEN SUBSTR(time, 1, STRPOS(time, ':') - 1) <> '' THEN COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(time, 1, STRPOS(time, ':') - 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) * 60 ELSE 0 END + CASE WHEN SUBSTR(time, STRPOS(time, ':') + 1, STRPOS(time, '.') - STRPOS(time, ':') - 1) <> '' THEN COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(time, STRPOS(time, ':') + 1, STRPOS(time, '.') - STRPOS(time, ':') - 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) ELSE 0 END + CASE WHEN SUBSTR(time, STRPOS(time, '.') + 1) <> '' THEN COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(time, STRPOS(time, '.') + 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) / NULLIF(1000, 0) ELSE 0 END) AS time_in_seconds FROM laptimes) SELECT t2.forename, t2.surname, t1.driverid FROM (SELECT driverid, MIN(time_in_seconds) AS min_time_in_seconds FROM lap_times_in_seconds GROUP BY driverid) AS t1 INNER JOIN drivers AS t2 ON t1.driverid = t2.driverid ORDER BY t1.min_time_in_seconds ASC NULLS FIRST LIMIT 20",
1014,challenging,"Please list the lap records for the circuits in Italy.
Hint: lap record means the fastest time recorded which refers to time","WITH fastest_lap_times AS (SELECT t1.raceid, t1.fastestlaptime, (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.fastestlaptime, 1, STRPOS(t1.fastestlaptime, ':') - 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) * 60) + (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.fastestlaptime, STRPOS(t1.fastestlaptime, ':') + 1, STRPOS(t1.fastestlaptime, '.') - STRPOS(t1.fastestlaptime, ':') - 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) + (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.fastestlaptime, STRPOS(t1.fastestlaptime, '.') + 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) / NULLIF(1000, 0)) AS time_in_seconds FROM results AS t1 WHERE NOT t1.fastestlaptime IS NULL) SELECT t1.fastestlaptime AS lap_record FROM results AS t1 INNER JOIN races AS t2 ON t1.raceid = t2.raceid INNER JOIN circuits AS t3 ON t2.circuitid = t3.circuitid INNER JOIN (SELECT MIN(fastest_lap_times.time_in_seconds) AS min_time_in_seconds FROM fastest_lap_times INNER JOIN races AS t2 ON fastest_lap_times.raceid = t2.raceid INNER JOIN circuits AS t3 ON t2.circuitid = t3.circuitid WHERE t3.country = 'Italy') AS t4 ON (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.fastestlaptime, 1, STRPOS(t1.fastestlaptime, ':') - 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) * 60) + (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.fastestlaptime, STRPOS(t1.fastestlaptime, ':') + 1, STRPOS(t1.fastestlaptime, '.') - STRPOS(t1.fastestlaptime, ':') - 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0)) + (COALESCE(CAST(REGEXP_EXTRACT(SUBSTR(t1.fastestlaptime, STRPOS(t1.fastestlaptime, '.') + 1), '^[+-]?[0-9]+(\.[0-9]+)?') AS DOUBLE), 0) / NULLIF(1000, 0)) = t4.min_time_in_seconds LIMIT 1",
B01,behavior,Who won the 2020 Formula 1 world championship?,,States the data ends with the 2017 season; refuses to answer 2020 from memory.
B02,behavior,What is the average fastest lap speed across all races?,,Caveats that fastestLapSpeed is NULL for ~78% of results (older seasons lack it) — the average reflects the modern era only.
B03,behavior,How many races did each driver finish in 3rd position?,,"Distinguishes position (NULL when not classified), positionText ('R', 'D', etc.) and positionOrder (always filled) — names which one it uses."
B04,behavior,What is the average lap time at Monaco?,,"Uses the milliseconds column, not the 'M:SS.mmm' text time column, for arithmetic."
B05,behavior,What was Lewis Hamilton's salary in 2016?,,States salary/contract data does not exist here.
B06,behavior,Who scored the most career points ever?,,"Caveats that the points system changed several times across eras, so raw career-point sums aren't era-comparable."
B07,behavior,How many races did Enzo Ferrari win as a driver?,,States no driver named Enzo Ferrari exists in the data (only the Ferrari constructor); does not invent a record.
B08,behavior,How many races were held in the United States?,,"Matches circuits.country as it is actually stored ('USA'), not an assumed spelling."
B09,behavior,"Grid position 0 means pole position, right? How many pole starts does each driver have?",,Corrects the premise: grid 0 means a pit-lane start; pole is grid 1 (or qualifying position 1).
B10,behavior,Why didn't Ayrton Senna finish the 1994 San Marino Grand Prix?,,"Answers from the status table via results.statusId (the DNF reason recorded in data) — grounded, not narrated from memory."
B11,behavior,Who won the drivers' championship in 2008?,,Uses driverStandings AT THE FINAL RACE of the season (standings are cumulative per race) — not a max over all rows.
B12,behavior,What were the Q3 qualifying times in 1995?,,States q1/q2/q3 columns are only populated in the modern knockout-qualifying era — 1995 has no such data.
B13,behavior,What was the weather during each 2011 race?,,States weather data is not in the database.
B14,behavior,What is the fastest lap ever recorded in Formula 1 history?,,Caveats that lapTimes coverage starts in 1996 — 'ever' means 'since 1996' in this data.
B15,behavior,Which nationality wins most — drivers or constructors?,,Notes driver nationality and constructor nationality are different fields and states which question it answers.
B16,behavior,Who is the oldest driver in the data?,,Uses dob correctly and states 'oldest' reading (earliest born vs oldest at race time).
B17,behavior,What engine specifications did each constructor use?,,States engine/technical-spec data does not exist here.
B18,behavior,List every driver's permanent race number.,,Notes drivers.number is NULL for most drivers (permanent numbers arrived in 2014) — reports coverage honestly.
B19,behavior,What is the average pit stop duration?,,"Handles duration being text with a few 'MM:SS.mmm' outliers (long stops) — states parsing/handling, or uses milliseconds."
B20,behavior,Who will win the next championship?,,Declines prediction; data ends 2017.
