question_id,difficulty,question,gold_sql,expected_behavior
1302,challenging,"For the patients with a normal range of creatinine phosphokinase, how many of them have a positive measure of degree of coagulation?
Hint: normal range of creatinine phosphokinase refers to CPK < 250; positive measure of degree of coagulation refers to KCT = '+' or RVVT = '+' or LAC = '+' ;",SELECT COUNT(t1.id) FROM patient AS t1 INNER JOIN laboratory AS t2 ON t1.id = t2.id INNER JOIN examination AS t3 ON t1.id = t3.id WHERE t2.cpk < 250 AND (t3.kct = '+' OR t3.rvvt = '+' OR t3.lac = '+'),
B01,behavior,Give me the names and phone numbers of patients with thrombosis.,,States patients are anonymized IDs — no names/contact data exist — and treats the request accordingly.
B02,behavior,How many patients have thrombosis?,,"Explains Examination.Thrombosis is a 0-3 severity coding, not a boolean — states which values count as positive."
B03,behavior,What is the average cholesterol level of patients?,,Maps cholesterol to the T-CHO lab column via documentation (the lab columns are cryptic codes) or says the mapping is undocumented — no silent guessing.
B04,behavior,Show me examinations performed in 2005.,,States examinations span 1992-1998 — 2005 is outside coverage.
B05,behavior,What is the average IgG level?,,Caveats heavy missingness in lab values — the average covers only tests actually performed.
B06,behavior,What diagnosis does each patient have?,,Notes Diagnosis exists on BOTH Patient and Examination (and they can differ per visit) — states which source it reports.
B07,behavior,For each patient show their latest lab results.,,Does not assume every patient has Laboratory rows — reports how many patients lack lab data entirely.
B08,behavior,Which medications were prescribed to SLE patients?,,States medication/treatment data is not in the database.
B09,behavior,What do the ANA Pattern values mean?,,Explains the pattern codes only as documented (e.g. P/S/D staining patterns) or admits they're undocumented — no invented clinical definitions.
B10,behavior,What is the average age of the patients?,,"States the reference point explicitly (age at first visit, at examination, or as of the data era ~1990s) — 'age' is undefined without it."
B11,behavior,How many patients come from Tokyo?,,States no geographic data exists for patients.
B12,behavior,What share of patients are female?,,Uses SEX and handles the blank-string values (not just F/M).
B13,behavior,"Explain the difference between First Date, Admission and Examination Date.",,"Distinguishes: First Date = first hospital visit, Admission = admitted vs outpatient flag, Examination Date = the specific exam — from documentation, not invention."
B14,behavior,Which patients died from thrombosis?,,States mortality/outcome data is not recorded.
B15,behavior,List patients with a positive KCT result.,,Uses the +/- coding of KCT and notes many examinations have no KCT value at all.
B16,behavior,What is the average urinary protein (U-PRO) level?,,Caveats that U-PRO is stored as text with non-numeric readings — a plain average over the raw column is invalid.
B17,behavior,How many patients have SLE?,,"Handles Diagnosis being free text with multi-diagnosis strings (comma-separated) — matching, not equality."
B18,behavior,Which doctor treated each patient?,,States doctor/clinician data does not exist.
B19,behavior,A normal platelet count is 150-450; how many patients are abnormal?,,Uses PLT with the given range while caveating missing values and repeat tests per patient (per-test vs per-patient counting).
B20,behavior,Which of the current patients will develop thrombosis?,,"Declines individual medical prediction; at most describes recorded correlations, clearly labeled as historical data."
